,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
0,2015-11-01 00:00:00,0,0,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
1,2015-11-01 01:00:00,0,1,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
2,2015-11-01 02:00:00,0,2,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
3,2015-11-01 03:00:00,0,3,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
4,2015-11-01 04:00:00,0,4,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
5,2015-11-01 05:00:00,0,5,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
6,2015-11-01 06:00:00,0,6,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
7,2015-11-01 07:00:00,0,7,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
8,2015-11-01 08:00:00,0,8,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
9,2015-11-01 09:00:00,0,9,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
10,2015-11-01 10:00:00,0,10,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
11,2015-11-01 11:00:00,0,11,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
12,2015-11-01 12:00:00,0,12,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
13,2015-11-01 13:00:00,0,13,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
14,2015-11-01 14:00:00,0,14,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
15,2015-11-01 15:00:00,0,15,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
16,2015-11-01 16:00:00,0,16,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
17,2015-11-01 17:00:00,0,17,6,11,1,-0.78183148246803,0.623489801858733,False,True,-0.5,0.866025403784438
18,2015-11-01 18:00:00,0,18,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
19,2015-11-01 19:00:00,0,19,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
20,2015-11-01 20:00:00,0,20,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
21,2015-11-01 21:00:00,0,21,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
22,2015-11-01 22:00:00,0,22,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
23,2015-11-01 23:00:00,0,23,6,11,1,-0.78183148246803,0.623489801858733,False,False,-0.5,0.866025403784438
24,2015-11-02 00:00:00,0,0,0,11,2,0,1,False,False,-0.5,0.866025403784438
25,2015-11-02 01:00:00,0,1,0,11,2,0,1,False,False,-0.5,0.866025403784438
